sample,phenotype
g1.1560_1,sensitive
g1.1560_2,sensitive
g1.1560_3,sensitive
g1.1560_4,sensitive
g1.1560_5,sensitive
la0716_1,sensitive
la0716_2,sensitive
la0716_3,sensitive
la0716_4,sensitive
la0716_5,sensitive
la1028_1,sensitive
la1028_2,sensitive
la1028_3,sensitive
la1028_4,sensitive
la1028_5,sensitive
la1330_1a,sensitive
la1330_2,sensitive
la1330_3,sensitive
la1330_4,sensitive
la1330_5,sensitive
la1340_1,sensitive
la1340_2,sensitive
la1347_1,resistant
la1347_2,resistant
la1347_3,resistant
la1347_4,resistant
la1347_5,resistant
la1363_1,resistant
la1363_2,resistant
la1363_3,resistant
la1363_4,resistant
la1363_5,resistant
la1777_1,sensitive
la1777_2,sensitive
la1777_3,sensitive
la1840_1,resistant
la1840_2,resistant
la1840_3,resistant
la1840_4,resistant
la1840_5,resistant
la2560_1,sensitive
la2560_2,sensitive
la2560_3,sensitive
la2560_4,sensitive
la2560_5,sensitive
la2663_1a,resistant
la2663_2,resistant
la2663_3,resistant
la2663_4,resistant
mm_1,sensitive
mm_2,sensitive
mm_3,sensitive
mm_4,sensitive
mm_5,sensitive
mm_rox,sensitive
pi127826_1,resistant
pi127826_2,resistant
pi127826_3,resistant
pi127826_4,resistant
pi127826_5,resistant
