sample_id,genotype,date,day,stage,number
cv_1,cv,13/09/2022,2,egg,50
cv_1,cv,13/09/2022,2,first,0
cv_1,cv,13/09/2022,2,second,0
cv_1,cv,13/09/2022,2,third,0
cv_1,cv,13/09/2022,2,early_fourth,0
cv_1,cv,13/09/2022,2,late_fourth,0
cv_1,cv,13/09/2022,2,exuviae,0
cv_1,cv,18/09/2022,7,first,20
cv_1,cv,18/09/2022,7,second,5
cv_1,cv,18/09/2022,7,third,0
cv_1,cv,18/09/2022,7,early_fourth,0
cv_1,cv,18/09/2022,7,late_fourth,0
cv_1,cv,18/09/2022,7,exuviae,0
cv_1,cv,20/09/2022,9,first,20
cv_1,cv,20/09/2022,9,second,15
cv_1,cv,20/09/2022,9,third,10
cv_1,cv,20/09/2022,9,early_fourth,2
cv_1,cv,20/09/2022,9,late_fourth,0
cv_1,cv,20/09/2022,9,exuviae,0
cv_1,cv,23/09/2022,12,first,5
cv_1,cv,23/09/2022,12,second,10
cv_1,cv,23/09/2022,12,third,10
cv_1,cv,23/09/2022,12,early_fourth,15
cv_1,cv,23/09/2022,12,late_fourth,5
cv_1,cv,23/09/2022,12,exuviae,0
cv_1,cv,26/09/2022,15,first,0
cv_1,cv,26/09/2022,15,second,5
cv_1,cv,26/09/2022,15,third,10
cv_1,cv,26/09/2022,15,early_fourth,15
cv_1,cv,26/09/2022,15,late_fourth,9
cv_1,cv,26/09/2022,15,exuviae,1
cv_1,cv,30/09/2022,19,first,0
cv_1,cv,30/09/2022,19,second,0
cv_1,cv,30/09/2022,19,third,5
cv_1,cv,30/09/2022,19,early_fourth,10
cv_1,cv,30/09/2022,19,late_fourth,10
cv_1,cv,30/09/2022,19,exuviae,5
wild_2,wild,13/09/2022,2,egg,60
wild_2,wild,13/09/2022,2,first,0
wild_2,wild,13/09/2022,2,second,0
wild_2,wild,13/09/2022,2,third,0
wild_2,wild,13/09/2022,2,early_fourth,0
wild_2,wild,13/09/2022,2,late_fourth,0
wild_2,wild,13/09/2022,2,exuviae,0
wild_2,wild,18/09/2022,7,first,4
wild_2,wild,18/09/2022,7,second,0
wild_2,wild,18/09/2022,7,third,0
wild_2,wild,18/09/2022,7,early_fourth,0
wild_2,wild,18/09/2022,7,late_fourth,0
