feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
0.42_504.87335,418,654,942,928,934,502,554,446,756,880,698,806,668,796,804,914,676,724,658,742,642,1006,968,956,892,1002,890,882,590,968,946,952,924,698,586,860,758,558,866,918,1056,828,920,640,634,870,828,560,1120,820,700,938,0,522,916,900,686,964,876,416
0.43_406.87141,808,612,880,600,896,790,644,1152,802,994,934,710,888,1034,574,1076,578,526,1066,570,672,868,630,652,672,566,566,662,962,584,672,616,906,822,880,740,674,538,704,658,460,600,864,436,368,548,482,528,876,758,780,442,860,826,398,658,862,566,612,1002
0.43_420.90362,1194,0,0,0,90,1020,1994,2054,1062,1158,1032,516,0,558,0,586,460,328,606,362,798,1634,578,508,0,0,0,742,0,656,666,450,1184,1228,1144,718,686,422,0,0,886,1902,1398,1374,1174,296,338,250,628,938,0,0,2248,678,0,510,904,502,546,1974
0.43_619.8649,662,0,0,0,0,0,958,988,1318,1094,0,0,814,684,498,564,0,0,0,370,788,874,0,0,0,0,0,0,0,0,654,0,680,1086,848,0,0,0,0,0,742,1122,1154,1198,1174,374,302,0,692,692,408,0,1288,642,0,0,0,662,0,1240
0.44_565.83513,606,0,0,0,0,0,604,832,378,436,424,0,0,0,0,0,0,0,0,0,666,474,0,0,0,0,0,0,0,136,0,0,0,294,664,0,0,0,206,0,0,780,0,346,278,166,236,0,426,0,0,0,1040,452,0,0,0,0,310,1224
0.44_877.82085,0,252,0,390,546,1600,2080,0,1380,1232,578,276,0,0,262,0,584,0,0,0,994,0,332,0,0,0,246,1006,0,0,0,0,0,1336,0,770,0,0,0,0,1794,2238,1678,2270,2010,0,0,0,566,738,418,0,1382,0,0,0,858,0,0,686
0.45_117.99361,1514,1758,1224,1420,1570,2160,2498,1798,2606,2376,2026,1236,1836,1032,1552,1530,1826,1320,1322,1646,1746,2192,1564,2260,1198,1554,1384,2088,1598,2170,1672,1796,1390,1924,1372,1308,1344,948,1482,1114,2884,3096,1928,2566,2272,1246,1192,1238,1592,1708,1406,1060,1930,1278,776,1378,2376,2274,1682,1588
0.45_1265.77114,1292,780,776,808,1466,2810,3292,2372,2598,2250,1394,586,1136,752,0,1228,1224,632,1194,526,1788,2260,1130,1188,0,648,810,1874,514,1440,1106,1492,1284,2288,1412,1354,700,328,920,506,3398,2716,2666,3648,3272,346,416,322,1128,1324,768,456,2198,1404,214,588,1218,1802,0,1488
0.45_1329.68305,850,0,388,0,452,608,1042,1180,1072,588,0,0,0,414,0,356,346,0,580,0,0,760,0,0,0,0,0,0,0,266,0,0,538,870,626,396,0,0,256,328,400,1024,786,532,596,334,154,0,294,672,0,0,1382,0,0,336,0,330,0,1184
0.45_1493.73345,0,358,636,524,456,1416,1944,1004,0,1358,728,0,648,524,418,872,1048,328,774,0,860,1406,0,0,0,108,402,1158,0,1440,506,0,150,1218,694,0,300,0,590,304,2410,1544,1770,2574,2216,320,204,0,996,842,162,154,960,964,0,732,0,0,892,620
0.45_1753.64853,0,0,632,386,440,1522,2088,1558,1290,890,508,0,0,388,0,0,470,0,530,0,740,0,340,0,282,422,232,458,470,0,0,374,512,1102,456,584,248,0,400,110,1564,2238,2022,1756,1852,0,0,0,448,724,0,0,1382,496,0,326,344,392,530,308
0.45_389.94537,2210,2910,2894,3072,2914,5680,6886,4794,5254,5268,2842,1962,2688,2158,2322,3128,3844,2640,1986,2710,4090,4320,3196,3854,3062,2560,2998,5456,2442,6600,2446,4116,4294,4660,2568,2738,2252,1252,3404,1684,9994,6684,5660,7308,7658,2288,1636,1284,3022,2966,2338,1698,4182,3524,1730,3396,3486,5236,4160,2352
0.45_419.9003,4408,1542,1314,1342,2990,4394,6218,8784,4580,4676,3272,1460,3244,2872,1576,3106,2312,1122,3108,1406,2438,5606,1640,1560,1240,1596,1068,1658,1642,1766,2048,2148,3136,5560,3992,2898,1076,928,1444,1220,3638,5996,5486,4680,5080,1004,1162,0,2838,3924,2230,1246,10420,2358,1114,1940,3114,2238,1800,9094
0.45_421.89942,932,0,618,632,834,780,1464,1898,1072,1140,852,0,804,664,372,738,428,0,0,596,602,1440,640,0,428,0,0,678,62,758,0,720,774,1772,1216,1024,0,0,0,0,806,1330,1156,1006,910,296,306,0,660,916,534,392,2366,884,0,0,756,516,0,1964
0.45_489.91037,232,0,0,220,0,468,666,590,676,698,426,296,0,0,0,438,292,210,0,0,572,640,0,342,0,0,0,0,366,0,0,0,408,446,0,494,0,270,248,90,570,1196,650,644,788,174,0,0,320,330,358,0,616,328,0,112,0,0,0,502
0.45_503.92558,1770,2146,2692,2802,2414,6020,6938,4226,5062,5840,2620,1656,2152,1764,2468,3318,3426,1910,1778,1786,4152,4684,3376,4736,2512,2672,2306,5042,1990,6250,2282,3646,2950,4104,1788,2306,2228,1214,3046,1298,10432,6784,5658,8728,6504,1442,980,1252,2860,3120,1586,1266,3554,2924,1238,3238,3200,5542,4322,1888
0.45_616.90757,766,842,764,1026,874,1936,2136,818,1056,1396,856,0,770,590,694,994,1076,0,612,872,1346,1426,1354,1848,780,1274,764,1834,0,2120,758,1194,1076,832,408,1044,1046,372,958,378,3502,1984,1778,2550,2004,454,428,438,0,774,496,350,914,1202,598,1100,996,2152,1868,0
