sample,phenotype
moneymaker_rep1,sensitive
moneymaker_rep2,sensitive
moneymaker_rep3,sensitive
moneymaker_rep4,sensitive
moneyberg_rep1,sensitive
moneyberg_rep2,sensitive
moneyberg_rep3,sensitive
moneyberg_rep4,sensitive
microtom_rep1,sensitive
microtom_rep2,sensitive
microtom_rep3,sensitive
microtom_rep4,sensitive
sanmarzano_rep1,sensitive
sanmarzano_rep2,sensitive
sanmarzano_rep3,sensitive
sanmarzano_rep4,sensitive
LA1777_rep1,resistant
LA1777_rep2,resistant
LA1777_rep3,resistant
LA1777_rep4,resistant
PI127826_rep1,resistant
PI127826_rep2,resistant
PI127826_rep3,resistant
PI127826_rep4,resistant
LA1718_rep1,resistant
LA1718_rep2,resistant
LA1718_rep3,resistant
LA1718_rep4,resistant
LA2167_rep1,resistant
LA2167_rep2,resistant
LA2167_rep3,resistant
LA2167_rep4,resistant
